Date,High,Low,Volume
2015-09-22,0.0003011903369459488,0.0008096444897654612,5.440682619761318e-05
2015-09-23,0.0002931557507566424,0.0008772167849771971,3.230984873169825e-05
2015-09-24,0.00034877126732772365,0.0008878494556522655,5.465899023022787e-05
2015-09-25,0.0003746979894297146,0.0009390347708592953,4.686840381243019e-05
2015-09-26,0.0003451840763881659,0.000934111023999225,2.2251780538140416e-05
2015-09-27,0.00033239571342038015,0.0009207898241809123,2.3550496538883662e-05
2015-09-28,0.0004025787377082142,0.0009206538488769856,5.356257531779697e-05
2015-09-29,0.0004093301407189316,0.0009729264681054488,4.7802123060880294e-05
2015-09-30,0.0003791745340143795,0.0009684106320538245,3.940292379148376e-05
2015-10-01,0.00038954249602894805,0.0009682142736259286,4.152651535654287e-05
2015-10-02,0.0003909422619652451,0.0009831212629600756,3.921600898312756e-05
2015-10-03,0.0004022287269598375,0.0009882715447066936,3.0111890146851076e-05
2015-10-04,0.00039716878738200274,0.0010033144942414342,2.0185745057361724e-05
2015-10-05,0.0004178021710794064,0.0009896460083919667,4.963878899786822e-05
2015-10-06,0.0005133431919262499,0.0010364814127599613,6.160361618154756e-05
2015-10-07,0.0005096394036470256,0.0010734695499578055,4.8679425949491186e-05
2015-10-08,0.00047420534671745087,0.0010673375062783732,3.5903399894790355e-05
2015-10-09,0.0004738698158538025,0.0010664765105934983,3.259193053089434e-05
2015-10-10,0.0004897787762550613,0.0010808550494212491,2.848778281814627e-05
2015-10-11,0.0005178344059611033,0.0010971362607873469,3.1093762752941735e-05
2015-10-12,0.0005209111846094707,0.0011126475042545032,3.2692226281719624e-05
2015-10-13,0.0005614781492369017,0.0010911706105238153,6.34938491672717e-05
2015-10-14,0.0006203747085301442,0.0011688922999722067,6.139704112658072e-05
2015-10-15,0.0006449746473978176,0.0012163621500351956,5.5017148635873824e-05
2015-10-16,0.0007933169689110019,0.0012447562644002435,8.544209259361051e-05
2015-10-17,0.0009018503834880894,0.0013722436313024092,0.0001062366499543483
2015-10-18,0.0008739987845445066,0.0013482293927883906,4.7069850107411636e-05
2015-10-19,0.0007741416498197274,0.0013508570857076853,5.51177293178094e-05
2015-10-20,0.0008618518965103471,0.0013852322859422422,7.116220013875108e-05
2015-10-21,0.0008609040400479884,0.00139447551042604,5.6196193570291444e-05
2015-10-22,0.0009446047877007396,0.0014291530793804248,9.087601379812443e-05
2015-10-23,0.0009763056737048369,0.001541038401579489,6.703839217939237e-05
2015-10-24,0.0010203724104309924,0.0015857593544785966,5.706551838781397e-05
2015-10-25,0.0012005032846824004,0.0016603850570752763,0.00011340979065612786
2015-10-26,0.0010727798815638508,0.0016462634863493811,7.463551037329698e-05
2015-10-27,0.0012318984745098129,0.0017141980652016003,0.00011516126219113636
2015-10-28,0.0013794531369560334,0.0018455216483924128,0.00012791563348145445
2015-10-29,0.0015520892199555767,0.0019681606340644746,0.00016691643399697312
2015-10-30,0.0017853858709244727,0.0021511677763033947,0.00020626285594928457
2015-10-31,0.0017650878139432984,0.0020803483249833667,0.00012161865594384461
2015-11-01,0.0016877301890469718,0.0021200701653924375,8.857519508245929e-05
2015-11-02,0.0022402114303294385,0.002291160763060303,0.0002735436390242084
2015-11-03,0.0030063476578767352,0.002811289151920965,0.0005705672256443904
2015-11-04,0.004138811976530168,0.0031571705882414156,0.0007350807501088782
2015-11-05,0.003438863287494897,0.0030670488512335664,0.00041574418544668574
2015-11-06,0.002684611399820091,0.0027565847451011235,0.0003327209813222261
2015-11-07,0.0026080561180228745,0.0030346071947493112,0.00014449007616755246
2015-11-08,0.0025979798389229323,0.002978226423727681,0.00013079201303992376
2015-11-09,0.0025306553159476133,0.0028905512302672184,0.00017754009044447465
2015-11-10,0.0024739165948639624,0.002380255126070708,0.00025610558154003825
2015-11-11,0.0018789434975305134,0.0019556854474250393,0.00028822328982681743
2015-11-12,0.0019445040264116815,0.002142347218584051,0.0002067552169078814
2015-11-13,0.0018837411076760568,0.002334446869150167,0.00013132027531841827
2015-11-14,0.0018438886006842325,0.002393274183719184,9.316515033826731e-05
2015-11-15,0.0017925744993769815,0.002204784426001823,0.00010912442675722956
2015-11-16,0.0017483039651997028,0.0021808457796677616,0.00011985778168219623
2015-11-17,0.001846353039151932,0.0023878975936360075,0.0001284669751798832
2015-11-18,0.0018198284567540008,0.002403393628047176,0.00010790121750071558
2015-11-19,0.0018023739837418618,0.0023223339661512165,0.00011139817701741629
2015-11-20,0.0016731629146415523,0.002125144854959099,0.0001345966981557475
2015-11-21,0.0016977481694770797,0.002236577107385067,6.349954778947769e-05
2015-11-22,0.001680993688797778,0.002261709083135826,4.9933692697027774e-05
2015-11-23,0.001653404638015863,0.002262177377068242,6.144348489755947e-05
2015-11-24,0.0016233658473803541,0.0022142696360814796,6.68107322222634e-05
2015-11-25,0.0017119656664454563,0.0021939100113842194,0.00010186951082679416
2015-11-26,0.00226058248459455,0.0023669793268703667,0.00028547370461243124
2015-11-27,0.0022143868402643447,0.002663623747690097,0.00014036997231262763
2015-11-28,0.0021552864835199786,0.002728598314994532,8.804949718395747e-05
2015-11-29,0.0023361462807097635,0.0027813691780640727,9.828621718367283e-05
2015-11-30,0.0024881487904464435,0.0030036450909389674,0.00018744771501179455
2015-12-01,0.0024381034070150107,0.002794916912768934,0.00015539467468980887
2015-12-02,0.0021945992101563188,0.002687713578384071,0.0001374676640231211
2015-12-03,0.0023118818872876964,0.0028077396270928465,0.0001276500776866557
2015-12-04,0.002213322386462319,0.0027827436417493462,8.510758347011938e-05
2015-12-05,0.0025963760422241765,0.0028955959699252173,0.00017200615842024575
2015-12-06,0.002786291264767606,0.0032559612606120484,0.00020471568002036053
2015-12-07,0.002744878561132756,0.003230618200684051,0.0001639528655187523
2015-12-08,0.0029722695335163956,0.003299172242725269,0.00014784172081800062
2015-12-09,0.003082465495502784,0.003545975393911267,0.00024219893744242626
2015-12-10,0.0030298101602404034,0.003625373900661426,0.00013170749669731474
2015-12-11,0.003502688271682826,0.003681754671683056,0.0002992615210398041
2015-12-12,0.0037529877195012573,0.0036131854054825187,0.00035916828698018754
2015-12-13,0.0033531066149400752,0.00384769497250097,0.0001400038358358933
2015-12-14,0.0034327533448358476,0.003910947563538988,0.0003549712517254819
2015-12-15,0.0036978390005836786,0.0041136644491741965,0.00021998543454964338
2015-12-16,0.0036961911517884834,0.00411325699146573,0.00029071358773083146
2015-12-17,0.0035890425858042113,0.004188879211951231,0.00011985293785332114
2015-12-18,0.0036957390235851685,0.004280737681181505,0.00015473334958280468
2015-12-19,0.0037016300181382765,0.004308301459626976,0.00011960875189179484
2015-12-20,0.0036588173152557937,0.0039695789878834205,0.00019801239071946418
2015-12-21,0.0033975671666177532,0.003863462957519992,0.00020436719787522034
2015-12-22,0.0033823871145729142,0.003987370381482063,0.00012800766623008105
2015-12-23,0.0033946505999467398,0.004004029312094622,0.00011752505068217758
2015-12-24,0.0035977335642706255,0.004101566755231233,0.0001460061946054539
2015-12-25,0.003595531673964596,0.004237466784147628,9.449435396781256e-05
2015-12-26,0.003583633102100669,0.003537955901852809,0.00031414062361962255
2015-12-27,0.003095399605145153,0.0035851233982993023,0.00013584555121218839
2015-12-28,0.003179421185047447,0.00373008506433094,0.00012458336414650662
2015-12-29,0.0032262874536461974,0.0037624972089031804,0.00013016203035505247
2015-12-30,0.0032467603920549133,0.0037845027796902546,0.00011675003806216406
2015-12-31,0.0032253831972395676,0.0037339212655162542,0.00011420617310941382
2016-01-01,0.003273868384027972,0.003866528979359708,8.651742260387927e-05
2016-01-02,0.0032711854494950447,0.003932303691021737,6.89021265718587e-05
2016-01-03,0.003237369873296373,0.0038241034007514057,9.60765764233034e-05
2016-01-04,0.003248656119561589,0.003890226108301224,9.278191799491503e-05
2016-01-05,0.0032437712947226303,0.0038991669791685274,8.151317751369637e-05
2016-01-06,0.003209853382339644,0.003848797485578391,8.014522325315045e-05
2016-01-07,0.0036022539276403956,0.003890120098009293,0.0002326394986918918
2016-01-08,0.0036630315158262088,0.004174983934458561,0.0001455383377223428
2016-01-09,0.0035420891170940046,0.004159140840566227,7.511761381192303e-05
2016-01-10,0.003449770373676819,0.004060395327160245,8.571106756173285e-05
2016-01-11,0.0034840816781345346,0.004113317374589699,9.840218414556456e-05
2016-01-12,0.003447918712848542,0.0039899985275013376,0.00031254785871305063
2016-01-13,0.003258411551830029,0.0038201312091588327,0.0004786085591064625
2016-01-14,0.0032312599452192824,0.0038715128676904253,0.00010836195110606919
2016-01-15,0.003186507914774395,0.002912239691481789,0.0004200922797788275
2016-01-16,0.0026076333578838517,0.0027700117135580453,0.0003260678398967424
2016-01-17,0.002613582636524836,0.0031502835591690403,0.00011227718949268899
2016-01-18,0.002571863770090629,0.003098524423044308,0.00013816118634558909
2016-01-19,0.0025664102197086895,0.0031333674490079686,0.00011655172600939591
2016-01-20,0.0031137730040141113,0.003097527452055507,0.0003299656974856339
2016-01-21,0.003078922356659665,0.0035461113692151934,0.00017786377218577442
2016-01-22,0.0028971289349989573,0.0030776365743906435,0.00024399229385064868
2016-01-23,0.0026657569275603194,0.003178813422288025,0.00014341389136395279
2016-01-24,0.0028253125126367386,0.003262320080831351,0.00013936046138883796
2016-01-25,0.0027791168828884905,0.00327808759764706,0.00015143470211887214
2016-01-26,0.0027127544629489235,0.003308611825636963,0.00014882644273519428
2016-01-27,0.0026992952569832177,0.003326841563259358,0.0001182744195022642
2016-01-28,0.00267974124443132,0.003144891291826564,0.00015196324932847694
2016-01-29,0.0025175458874189495,0.002929170557598868,0.0002285453121707598
2016-01-30,0.0024670630598163474,0.0030958962619217004,6.94372271970004e-05
2016-01-31,0.002458751241433227,0.002965161723807911,9.112019975965075e-05
2016-02-01,0.0024255773734795172,0.0029670044814256004,0.00013033355888345254
2016-02-02,0.002393657539369479,0.0030419625026507696,9.819902826392131e-05
2016-02-03,0.002380052805458566,0.0029683337559395584,0.0001140260966477048
2016-02-04,0.002622958923291941,0.0029977550177520606,0.0001805635058531027
2016-02-05,0.002615463679999365,0.003233049535175451,0.0001080186091181588
2016-02-06,0.0025503846619677637,0.003033912124277025,0.00012347412733411227
2016-02-07,0.002466392435547804,0.003071912441519657,8.87894632774042e-05
2016-02-08,0.002451927074449906,0.0030482153125781413,0.00011897734455137206
2016-02-09,0.0024135328362116307,0.00304163018402228,0.00014076716628038456
2016-02-10,0.0025336444278618543,0.003085202996676005,0.00022571195720994566
2016-02-11,0.0024993331234041388,0.0030945066042837727,0.0001950667729011922
2016-02-12,0.00252593068850405,0.0031428526590876246,0.00017417334444518062
2016-02-13,0.002626633328924914,0.003218988332470191,0.00015955324424462406
2016-02-14,0.0028507584092412087,0.0033442103051968784,0.00019533517800709391
2016-02-15,0.0028967061748599353,0.003416962847167227,0.00019419743668642526
2016-02-16,0.002875766409633799,0.0034725886327959133,0.00019141254280885078
2016-02-17,0.003053986886928343,0.0035534215181520033,0.0002201919982073658
2016-02-18,0.0031244033100429293,0.0036871464708222194,0.00020183958539300153
2016-02-19,0.0030822323154054082,0.003716839683242573,0.00014188637568163937
2016-02-20,0.00335753976361643,0.0037772078398094324,0.0002509602727557685
2016-02-21,0.00344593531860774,0.003890120098009293,0.00023907467921524116
2016-02-22,0.0033146834460962595,0.003948116835005408,0.00022643654842068064
2016-02-23,0.003326538417904457,0.0037201172574628403,0.0002260367786756866
2016-02-24,0.003117899552432357,0.003661002798333317,0.00017617041520002252
2016-02-25,0.0031495279077751875,0.0037592952268628707,0.00018487307749913198
2016-02-26,0.003214169933676332,0.0037774945312699596,0.00015834029250808086
2016-02-27,0.003244485533628861,0.003875409467103042,0.0001025154496538422
2016-02-28,0.0032656589164111243,0.0038107220443591126,0.0001342562054789401
2016-02-29,0.0033505838778025423,0.00392963037093448,0.00015608563263228416
2016-03-01,0.003323549305990216,0.0039390851629021615,0.00019654898453696804
2016-03-02,0.0032690707738824293,0.0038132746133017637,0.00019671850715035158
2016-03-03,0.0031153185166249925,0.0037441315110801907,0.0002694577269025194
2016-03-04,0.0031124753701147105,0.0036161758351422775,0.00024202483313678908
2016-03-05,0.002909479635066198,0.003360869235809438,0.0003689015109135156
2016-03-06,0.002918958258017618,0.0033871945107702287,0.00024304032761389503
2016-03-07,0.0029774316051311266,0.003546247329415787,0.0002275113085687288
2016-03-08,0.002982185600638984,0.003618516836601045,0.0001834874461125031
2016-03-09,0.0029791088365725736,0.003626249652302309,0.00018263438516275647
2016-03-10,0.0030006898434210014,0.0036510949214892075,0.0002140069871988591
2016-03-11,0.0030942185540034613,0.0037079135532279454,0.00019391022612724377
2016-03-12,0.0030631446630482615,0.0036034135039423355,0.00024731543399282254
2016-03-13,0.0029874495855612346,0.003626793523311349,0.00019491632927495426
2016-03-14,0.002988615938088822,0.0036654428156549937,0.00025457121611383325
2016-03-15,0.0030097163527510644,0.003677283768046092,0.0001734293893161897
2016-03-16,0.0030032272791726397,0.003691284587627381,0.00016888217372692654
2016-03-17,0.0030515082018872505,0.0037211441934636366,0.00022114651742686776
2016-03-18,0.003044946145606845,0.0035436496015084874,0.00028215425717744683
2016-03-19,0.002905499052051912,0.003560157815964445,0.00014961285259961976
2016-03-20,0.0029585918314854603,0.0036080503327918876,0.00011406741165869815
2016-03-21,0.0029409913930693605,0.0036077484322753726,0.0001588229658089275
2016-03-22,0.0030132741756263293,0.0036402205068716033,0.0001735194275470442
2016-03-23,0.0030262959374208675,0.00371321503443781,0.00015822119130397584
2016-03-24,0.0030177215708760783,0.003684850643431435,0.00017788857258961484
2016-03-25,0.0030089723083217878,0.00368593841565618,0.0001329073416027842
2016-03-26,0.0030221983341901194,0.003696525685713276,0.00011037043050256748
2016-03-27,0.0031652473027167574,0.003718455664320393,0.00018610227030896225
2016-03-28,0.003136958274183964,0.0038027624672213123,0.00017839032487760713
2016-03-29,0.003127421790021465,0.0036424859161504133,0.00019801838567002486
2016-03-30,0.002990803596403418,0.003639691829815218,0.0001712992443355937
2016-03-31,0.003013186508892203,0.0036813919349425912,0.00015471938795840002
2016-04-01,0.0030103286783497744,0.0036900613234053543,0.00012913399890909335
2016-04-02,0.0030673148261041944,0.00372919410363407,0.00011330750038753047
2016-04-03,0.0030600091628532663,0.0037484507621539298,9.157437994946749e-05
2016-04-04,0.003071135197141128,0.003747001174492012,0.00012742042321175465
2016-04-05,0.0030990450947545444,0.003762300865578618,0.00015615202158098386
2016-04-06,0.0031029825005898974,0.0037942442631184623,0.00015151619241641768
2016-04-07,0.003090296269659008,0.003760850809713388,0.0001480047014130917
2016-04-08,0.003115143620615492,0.0037475146424924104,0.000163949731276539
2016-04-09,0.003049962251817617,0.0037003923201138983,0.0001250224429874775
2016-04-10,0.003072476897718927,0.0037418052655774315,0.00019251094084180937
2016-04-11,0.0030769100463952813,0.003761077133153278,0.0001277429652286132
2016-04-12,0.003143082886293202,0.0037959657862849,0.000184675905170805
2016-04-13,0.0031340563915450963,0.0037970682993623203,0.00017992211452657502
2016-04-14,0.003115289586019451,0.0037985335491802054,0.00011216720608411352
2016-04-15,0.0031817396726931445,0.0038198896917662874,0.00013929407244013826
2016-04-16,0.003221067083361632,0.003888715684415357,9.538989244748259e-05
2016-04-17,0.0032027813366448422,0.0038448405181451366,0.00013167045565297585
2016-04-18,0.003172202751071891,0.0038600494079957994,0.00014177126351307855
2016-04-19,0.0032705726718556226,0.0038754246761590287,0.00013362109403408342
2016-04-20,0.0033731421237595807,0.003970605908780884,0.00019083410986045482
2016-04-21,0.0034824195827659454,0.004069472173331474,0.00017748397041299013
2016-04-22,0.003471658009947272,0.004117772600967363,0.0001506995798543005
2016-04-23,0.003478540913059179,0.004120506304178589,0.00012699616078851931
2016-04-24,0.0036223771031940284,0.0041899365509606695,0.0001774660083557969
